Title,Link,pubDate,Description,Source,Tag
These flying robots protect endangered wildlife - Science News for Students,https://www.sciencenewsforstudents.org/article/drones-protect-endangered-wildlife-ai-conservation,3/10/2022,These flying robots protect endangered wildlife&nbsp;&nbsp;Science News for Students,Science News for Students,Sensors
The Jack and Laura Dangermond Preserve - The Nature Conservancy,https://www.nature.org/en-us/get-involved/how-to-help/places-we-protect/dangermond-preserve/,2/1/2022,The Jack and Laura Dangermond Preserve&nbsp;&nbsp;The Nature Conservancy,The Nature Conservancy,Sensors
Nature & Sustainability - Greater Kashmir,https://www.greaterkashmir.com/todays-paper/op-ed/nature-sustainability,6/4/2022,Nature & Sustainability&nbsp;&nbsp;Greater Kashmir,Greater Kashmir,Sensors
Huawei and partners help protect biodiversity through intelligent technology - Euronews,https://www.euronews.com/green/2021/09/10/huawei-and-partners-help-protect-biodiversity-through-intelligent-technology,9/13/2021,Huawei and partners help protect biodiversity through intelligent technology&nbsp;&nbsp;Euronews,Euronews,Sensors
40 acres in Jeffco may soon become home to a bison herd and nonprofit's campus - Denver Business Journal - The Business Journals,https://www.bizjournals.com/denver/news/2022/04/07/wildlife-conservation-nonprofit-new-golden-campus.html,4/7/2022,40 acres in Jeffco may soon become home to a bison herd and nonprofit's campus - Denver Business Journal&nbsp;&nbsp;The Business Journals,The Business Journals,Sensors
World Environment Day 2022: Technology companies on prioritizing sustainability and driving transformative environmental change - CXOToday.com,https://www.cxotoday.com/news-analysis/world-environment-day-2022-technology-companies-on-prioritizing-sustainability-and-driving-transformative-environmental-change/,6/4/2022,World Environment Day 2022: Technology companies on prioritizing sustainability and driving transformative environmental change&nbsp;&nbsp;CXOToday.com,CXOToday.com,Sensors
Tracking sleep with a self-powering smart pillow — ScienceDaily - Verve Times,https://vervetimes.com/tracking-sleep-with-a-self-powering-smart-pillow-sciencedaily/,6/4/2022,Tracking sleep with a self-powering smart pillow — ScienceDaily&nbsp;&nbsp;Verve Times,Verve Times,Sensors
Jaw DNA and advanced sensors to pull sharks out of hot water - ScienceBlog.com,https://horizon.scienceblog.com/2003/jaw-dna-and-advanced-sensors-to-pull-sharks-out-of-hot-water/,4/4/2022,Jaw DNA and advanced sensors to pull sharks out of hot water&nbsp;&nbsp;ScienceBlog.com,ScienceBlog.com,Sensors
The Nature Conservancy Announces New Institute for Scientific Research in California - The Nature Conservancy,https://www.nature.org/en-us/newsroom/ca-point-conception-institute/,4/15/2022,The Nature Conservancy Announces New Institute for Scientific Research in California&nbsp;&nbsp;The Nature Conservancy,The Nature Conservancy,Sensors
Landscape Dynamics (landDX) an open-access spatial-temporal database for the Kenya-Tanzania borderlands | Scientific Data - Nature.com,https://www.nature.com/articles/s41597-021-01100-9,1/18/2022,Landscape Dynamics (landDX) an open-access spatial-temporal database for the Kenya-Tanzania borderlands | Scientific Data&nbsp;&nbsp;Nature.com,Nature.com,Sensors
The effects of embodying wildlife in virtual reality on conservation behaviors | Scientific Reports - Nature.com,https://www.nature.com/articles/s41598-022-10268-y,4/19/2022,The effects of embodying wildlife in virtual reality on conservation behaviors | Scientific Reports&nbsp;&nbsp;Nature.com,Nature.com,Sensors
Blood-Sucking Leeches Can Help Scientists Map Biodiversity - Lab Manager Magazine,https://www.labmanager.com/news/blood-sucking-leeches-can-help-scientists-map-biodiversity-27875,4/6/2022,Blood-Sucking Leeches Can Help Scientists Map Biodiversity&nbsp;&nbsp;Lab Manager Magazine,Lab Manager Magazine,Sensors
How AI is supporting wildlife and site protection - Ericsson,https://www.ericsson.com/en/blog/2021/11/ai-for-protecting-mangroves-site-protection,11/5/2021,How AI is supporting wildlife and site protection&nbsp;&nbsp;Ericsson,Ericsson,Sensors
"In a biodiversity haven, mining drives highest ever recorded levels of mercury - Mongabay.com",https://news.mongabay.com/2022/02/in-a-biodiversity-haven-mining-drives-highest-ever-recorded-levels-of-mercury/,2/28/2022,"In a biodiversity haven, mining drives highest ever recorded levels of mercury&nbsp;&nbsp;Mongabay.com",Mongabay.com,Sensors
Potent monoclonal antibody–mediated neutralization of a divergent Hendra virus variant | Proceedings of the National Academy of Sciences - pnas.org,https://www.pnas.org/doi/10.1073/pnas.2122769119,5/26/2022,Potent monoclonal antibody–mediated neutralization of a divergent Hendra virus variant | Proceedings of the National Academy of Sciences&nbsp;&nbsp;pnas.org,pnas.org,Sensors
Newsletter 2022-02-03 - Mongabay.com,https://news.mongabay.com/newsletter/newsletter-2022-02-03/,2/3/2022,Newsletter 2022-02-03&nbsp;&nbsp;Mongabay.com,Mongabay.com,Sensors
How Artificial Intelligence is Protecting Wildlife - BBN Times,https://www.bbntimes.com/environment/how-artificial-intelligence-is-protecting-wildlife,3/9/2022,How Artificial Intelligence is Protecting Wildlife&nbsp;&nbsp;BBN Times,BBN Times,Sensors
"Where satellites come up short, drones can fill in a picture of our oceans - Mongabay.com",https://news.mongabay.com/2022/04/where-satellites-come-up-short-drones-can-fill-in-a-picture-of-our-oceans/,4/27/2022,"Where satellites come up short, drones can fill in a picture of our oceans&nbsp;&nbsp;Mongabay.com",Mongabay.com,Sensors
Six pieces of technology that bring us closer to wildlife - Techaeris,https://techaeris.com/2021/09/13/six-pieces-of-technology-that-bring-us-closer-to-wildlife/,9/13/2021,Six pieces of technology that bring us closer to wildlife&nbsp;&nbsp;Techaeris,Techaeris,Sensors
Scientists' secret weapon to monitor the Southern Ocean? Elephant seals - Mongabay.com,https://news.mongabay.com/2022/02/scientists-secret-weapon-to-monitor-the-southern-ocean-elephant-seals/,2/11/2022,Scientists' secret weapon to monitor the Southern Ocean? Elephant seals&nbsp;&nbsp;Mongabay.com,Mongabay.com,Sensors
"Understanding the American marten could aid conservation, but habitat loss threatens its existence - UMaine News - University of Maine - University of Maine",https://umaine.edu/news/blog/2022/04/08/understanding-the-american-marten-could-aid-conservation-but-habitat-loss-threatens-its-existence/,4/8/2022,"Understanding the American marten could aid conservation, but habitat loss threatens its existence - UMaine News - University of Maine&nbsp;&nbsp;University of Maine",University of Maine,Sensors
"Tigers of Chandrapur power plant: Not fit for forest, can’t stay in urban areas - Times of India",https://timesofindia.indiatimes.com/city/nagpur/tigers-of-chandrapur-power-plant-not-fit-for-forest-cant-stay-in-urban-areas/articleshow/91714609.cms,5/22/2022,"Tigers of Chandrapur power plant: Not fit for forest, can’t stay in urban areas&nbsp;&nbsp;Times of India",Times of India,Sensors
Addressing nitrogenous gases from croplands toward low-emission agriculture | npj Climate and Atmospheric Science - Nature.com,https://www.nature.com/articles/s41612-022-00265-3,6/2/2022,Addressing nitrogenous gases from croplands toward low-emission agriculture | npj Climate and Atmospheric Science&nbsp;&nbsp;Nature.com,Nature.com,Sensors
Reading the Landscape - NASA Applied Science,https://appliedsciences.nasa.gov/our-impact/people/reading-landscape,1/21/2022,Reading the Landscape&nbsp;&nbsp;NASA Applied Science,NASA Applied Science,Sensors
How live streaming sounds of nature is saving wildlife worldwide - The Straits Times,https://www.straitstimes.com/singapore/environment/how-live-streaming-sounds-of-nature-is-saving-wildlife-worldwide,2/28/2022,How live streaming sounds of nature is saving wildlife worldwide&nbsp;&nbsp;The Straits Times,The Straits Times,Sensors
