Title,Link,pubDate,Description,Source,Tag
International Day for Biological Diversity: Israeli tech making a difference - Geektime,https://www.geektime.com/international-day-for-biological-diversity-israeli-tech/,5/22/2022,International Day for Biological Diversity: Israeli tech making a difference&nbsp;&nbsp;Geektime,Geektime,Sensors
These flying robots protect endangered wildlife - Science News for Students,https://www.sciencenewsforstudents.org/article/drones-protect-endangered-wildlife-ai-conservation,3/10/2022,These flying robots protect endangered wildlife&nbsp;&nbsp;Science News for Students,Science News for Students,Sensors
The Jack and Laura Dangermond Preserve - The Nature Conservancy,https://www.nature.org/en-us/get-involved/how-to-help/places-we-protect/dangermond-preserve/,2/1/2022,The Jack and Laura Dangermond Preserve&nbsp;&nbsp;The Nature Conservancy,The Nature Conservancy,Sensors
Nature & Sustainability - Greater Kashmir,https://www.greaterkashmir.com/todays-paper/op-ed/nature-sustainability,6/4/2022,Nature & Sustainability&nbsp;&nbsp;Greater Kashmir,Greater Kashmir,Sensors
Huawei and partners help protect biodiversity through intelligent technology - Euronews,https://www.euronews.com/green/2021/09/10/huawei-and-partners-help-protect-biodiversity-through-intelligent-technology,9/13/2021,Huawei and partners help protect biodiversity through intelligent technology&nbsp;&nbsp;Euronews,Euronews,Sensors
40 acres in Jeffco may soon become home to a bison herd and nonprofit's campus - Denver Business Journal - The Business Journals,https://www.bizjournals.com/denver/news/2022/04/07/wildlife-conservation-nonprofit-new-golden-campus.html,4/7/2022,40 acres in Jeffco may soon become home to a bison herd and nonprofit's campus - Denver Business Journal&nbsp;&nbsp;The Business Journals,The Business Journals,Sensors
World Environment Day 2022: Technology companies on prioritizing sustainability and driving transformative environmental change - CXOToday.com,https://www.cxotoday.com/news-analysis/world-environment-day-2022-technology-companies-on-prioritizing-sustainability-and-driving-transformative-environmental-change/,6/4/2022,World Environment Day 2022: Technology companies on prioritizing sustainability and driving transformative environmental change&nbsp;&nbsp;CXOToday.com,CXOToday.com,Sensors
Tracking sleep with a self-powering smart pillow — ScienceDaily - Verve Times,https://vervetimes.com/tracking-sleep-with-a-self-powering-smart-pillow-sciencedaily/,6/4/2022,Tracking sleep with a self-powering smart pillow — ScienceDaily&nbsp;&nbsp;Verve Times,Verve Times,Sensors
Jaw DNA and advanced sensors to pull sharks out of hot water - ScienceBlog.com,https://horizon.scienceblog.com/2003/jaw-dna-and-advanced-sensors-to-pull-sharks-out-of-hot-water/,4/4/2022,Jaw DNA and advanced sensors to pull sharks out of hot water&nbsp;&nbsp;ScienceBlog.com,ScienceBlog.com,Sensors
The Nature Conservancy Announces New Institute for Scientific Research in California - The Nature Conservancy,https://www.nature.org/en-us/newsroom/ca-point-conception-institute/,4/15/2022,The Nature Conservancy Announces New Institute for Scientific Research in California&nbsp;&nbsp;The Nature Conservancy,The Nature Conservancy,Sensors
Landscape Dynamics (landDX) an open-access spatial-temporal database for the Kenya-Tanzania borderlands | Scientific Data - Nature.com,https://www.nature.com/articles/s41597-021-01100-9,1/18/2022,Landscape Dynamics (landDX) an open-access spatial-temporal database for the Kenya-Tanzania borderlands | Scientific Data&nbsp;&nbsp;Nature.com,Nature.com,Sensors
The effects of embodying wildlife in virtual reality on conservation behaviors | Scientific Reports - Nature.com,https://www.nature.com/articles/s41598-022-10268-y,4/19/2022,The effects of embodying wildlife in virtual reality on conservation behaviors | Scientific Reports&nbsp;&nbsp;Nature.com,Nature.com,Sensors
Blood-Sucking Leeches Can Help Scientists Map Biodiversity - Lab Manager Magazine,https://www.labmanager.com/news/blood-sucking-leeches-can-help-scientists-map-biodiversity-27875,4/6/2022,Blood-Sucking Leeches Can Help Scientists Map Biodiversity&nbsp;&nbsp;Lab Manager Magazine,Lab Manager Magazine,Sensors
How AI is supporting wildlife and site protection - Ericsson,https://www.ericsson.com/en/blog/2021/11/ai-for-protecting-mangroves-site-protection,11/5/2021,How AI is supporting wildlife and site protection&nbsp;&nbsp;Ericsson,Ericsson,Sensors
"In a biodiversity haven, mining drives highest ever recorded levels of mercury - Mongabay.com",https://news.mongabay.com/2022/02/in-a-biodiversity-haven-mining-drives-highest-ever-recorded-levels-of-mercury/,2/28/2022,"In a biodiversity haven, mining drives highest ever recorded levels of mercury&nbsp;&nbsp;Mongabay.com",Mongabay.com,Sensors
Potent monoclonal antibody–mediated neutralization of a divergent Hendra virus variant | Proceedings of the National Academy of Sciences - pnas.org,https://www.pnas.org/doi/10.1073/pnas.2122769119,5/26/2022,Potent monoclonal antibody–mediated neutralization of a divergent Hendra virus variant | Proceedings of the National Academy of Sciences&nbsp;&nbsp;pnas.org,pnas.org,Sensors
Newsletter 2022-02-03 - Mongabay.com,https://news.mongabay.com/newsletter/newsletter-2022-02-03/,2/3/2022,Newsletter 2022-02-03&nbsp;&nbsp;Mongabay.com,Mongabay.com,Sensors
How Artificial Intelligence is Protecting Wildlife - BBN Times,https://www.bbntimes.com/environment/how-artificial-intelligence-is-protecting-wildlife,3/9/2022,How Artificial Intelligence is Protecting Wildlife&nbsp;&nbsp;BBN Times,BBN Times,Sensors
"Where satellites come up short, drones can fill in a picture of our oceans - Mongabay.com",https://news.mongabay.com/2022/04/where-satellites-come-up-short-drones-can-fill-in-a-picture-of-our-oceans/,4/27/2022,"Where satellites come up short, drones can fill in a picture of our oceans&nbsp;&nbsp;Mongabay.com",Mongabay.com,Sensors
Six pieces of technology that bring us closer to wildlife - Techaeris,https://techaeris.com/2021/09/13/six-pieces-of-technology-that-bring-us-closer-to-wildlife/,9/13/2021,Six pieces of technology that bring us closer to wildlife&nbsp;&nbsp;Techaeris,Techaeris,Sensors
Scientists' secret weapon to monitor the Southern Ocean? Elephant seals - Mongabay.com,https://news.mongabay.com/2022/02/scientists-secret-weapon-to-monitor-the-southern-ocean-elephant-seals/,2/11/2022,Scientists' secret weapon to monitor the Southern Ocean? Elephant seals&nbsp;&nbsp;Mongabay.com,Mongabay.com,Sensors
"Understanding the American marten could aid conservation, but habitat loss threatens its existence - UMaine News - University of Maine - University of Maine",https://umaine.edu/news/blog/2022/04/08/understanding-the-american-marten-could-aid-conservation-but-habitat-loss-threatens-its-existence/,4/8/2022,"Understanding the American marten could aid conservation, but habitat loss threatens its existence - UMaine News - University of Maine&nbsp;&nbsp;University of Maine",University of Maine,Sensors
"Tigers of Chandrapur power plant: Not fit for forest, can’t stay in urban areas - Times of India",https://timesofindia.indiatimes.com/city/nagpur/tigers-of-chandrapur-power-plant-not-fit-for-forest-cant-stay-in-urban-areas/articleshow/91714609.cms,5/22/2022,"Tigers of Chandrapur power plant: Not fit for forest, can’t stay in urban areas&nbsp;&nbsp;Times of India",Times of India,Sensors
Addressing nitrogenous gases from croplands toward low-emission agriculture | npj Climate and Atmospheric Science - Nature.com,https://www.nature.com/articles/s41612-022-00265-3,6/2/2022,Addressing nitrogenous gases from croplands toward low-emission agriculture | npj Climate and Atmospheric Science&nbsp;&nbsp;Nature.com,Nature.com,Sensors
How live streaming sounds of nature is saving wildlife worldwide - The Straits Times,https://www.straitstimes.com/singapore/environment/how-live-streaming-sounds-of-nature-is-saving-wildlife-worldwide,2/28/2022,How live streaming sounds of nature is saving wildlife worldwide&nbsp;&nbsp;The Straits Times,The Straits Times,Sensors
Community Voices Are Key to Management of Florida's Nature Coast Aquatic Preserve - The Pew Charitable Trusts,https://www.pewtrusts.org/research-and-analysis/issue-briefs/2021/08/community-voices-are-key-to-management-of-floridas-nature-coast-aquatic-preserve,8/10/2021,Community Voices Are Key to Management of Florida's Nature Coast Aquatic Preserve&nbsp;&nbsp;The Pew Charitable Trusts,The Pew Charitable Trusts,Sensors-Marine
Inspiring Awe for Rays in the Gulf of California - Earth Island Journal,https://www.earthisland.org/journal/index.php/articles/entry/inspiring-awe-for-rays-in-the-gulf-of-california/,1/17/2022,Inspiring Awe for Rays in the Gulf of California&nbsp;&nbsp;Earth Island Journal,Earth Island Journal,Sensors-Marine
A database of global coastal conditions | Scientific Data - Nature.com,https://www.nature.com/articles/s41597-021-01081-9,11/26/2021,A database of global coastal conditions | Scientific Data&nbsp;&nbsp;Nature.com,Nature.com,Sensors-Marine
Becoming a Pilot Biologist for the US Fish and Wildlife Service - US Fish and Wildlife Service,https://www.fws.gov/story/becoming-pilot-biologist-us-fish-and-wildlife-service,6/8/2022,Becoming a Pilot Biologist for the US Fish and Wildlife Service&nbsp;&nbsp;US Fish and Wildlife Service,US Fish and Wildlife Service,Sensors-Remote
The NICFI Satellite Data Program is Being Leveraged Globally... - planet.com,https://www.planet.com/pulse/the-nicfi-satellite-data-program-is-being-leveraged-globally-to-advance-science-and-protect-forests/,6/10/2022,The NICFI Satellite Data Program is Being Leveraged Globally...&nbsp;&nbsp;planet.com,planet.com,Sensors-Remote
Marking of forest boundaries to begin shortly - The Hindu,https://www.thehindu.com/news/cities/Kochi/marking-of-forest-boundaries-to-begin-shortly/article65520624.ece,6/12/2022,Marking of forest boundaries to begin shortly&nbsp;&nbsp;The Hindu,The Hindu,Sensors-Remote
Financing conservation by valuing carbon services produced by wild animals | Proceedings of the National Academy of Sciences - pnas.org,https://www.pnas.org/doi/10.1073/pnas.2120426119,5/25/2022,Financing conservation by valuing carbon services produced by wild animals | Proceedings of the National Academy of Sciences&nbsp;&nbsp;pnas.org,pnas.org,Sensors-Remote
A Big Thank You from Snapshot Wisconsin | Science Mission Directorate - Science@NASA,https://science.nasa.gov/science-news/citizenscience/a-big-thank-you-from-snapshot-wisconsin,6/3/2022,A Big Thank You from Snapshot Wisconsin | Science Mission Directorate&nbsp;&nbsp;Science@NASA,Science@NASA,Sensors-Remote
A Business Watchdog Uses GeoAI for Amazon Conservation - Esri,https://www.esri.com/about/newsroom/publications/wherenext/geoai-corporate-responsibility-and-the-vigilance-of-a-climate-watchdog/,5/17/2022,A Business Watchdog Uses GeoAI for Amazon Conservation&nbsp;&nbsp;Esri,Esri,Sensors-Remote
"“Regenera America”, Mercado Libre's program that supports biome regeneration and conservation projects in Latin America, will reach U$18 million in 2022 - FinTech Futures",https://www.fintechfutures.com/techwire/regenera-america-mercado-libres-program-that-supports-biome-regeneration-and-conservation-projects-in-latin-america-will-reach-u18-million-in-2022/,6/10/2022,"“Regenera America”, Mercado Libre's program that supports biome regeneration and conservation projects in Latin America, will reach U$18 million in 2022&nbsp;&nbsp;FinTech Futures",FinTech Futures,Sensors-Remote
Protected moat to limit construction around Golconda Fort - The Hindu,https://www.thehindu.com/news/national/telangana/protected-moat-to-limit-construction-around-golconda-fort/article65511316.ece,6/9/2022,Protected moat to limit construction around Golconda Fort&nbsp;&nbsp;The Hindu,The Hindu,Sensors-Remote
Measuring success: The path to real conservation gains - Yale News,https://news.yale.edu/2022/01/05/measuring-success-path-real-conservation-gains,1/5/2022,Measuring success: The path to real conservation gains&nbsp;&nbsp;Yale News,Yale News,Sensors-Remote
"To predict forest loss in protected areas, look at nearby unprotected forest - Mongabay.com",https://news.mongabay.com/2021/10/to-predict-forest-loss-in-protected-areas-look-at-nearby-unprotected-forest/,10/13/2021,"To predict forest loss in protected areas, look at nearby unprotected forest&nbsp;&nbsp;Mongabay.com",Mongabay.com,Sensors-Remote
Do You Know Where the Tallest Trees on Earth Grow? - SnowBrains,https://snowbrains.com/do-you-know-where-the-tallest-trees-on-earth-grow/,5/24/2022,Do You Know Where the Tallest Trees on Earth Grow?&nbsp;&nbsp;SnowBrains,SnowBrains,Sensors-Remote
Emerging technology gives first ever global view of hidden vessels - Financial Post,https://financialpost.com/globe-newswire/emerging-technology-gives-first-ever-global-view-of-hidden-vessels,6/8/2022,Emerging technology gives first ever global view of hidden vessels&nbsp;&nbsp;Financial Post,Financial Post,Sensors-Remote
"Campaign on Butterflies diversity, conservation organized at Raika Environmental Park - India Education Diary",https://indiaeducationdiary.in/campaign-on-butterflies-diversity-conservation-organized-at-raika-environmental-park/,5/27/2022,"Campaign on Butterflies diversity, conservation organized at Raika Environmental Park&nbsp;&nbsp;India Education Diary",India Education Diary,Sensors-Remote
"Satellites reveal widespread burning on England’s protected peatlands, despite government ban - Unearthed",https://unearthed.greenpeace.org/2022/05/30/satellites-fires-burning-england-peatland-grouse-shooting/,5/30/2022,"Satellites reveal widespread burning on England’s protected peatlands, despite government ban&nbsp;&nbsp;Unearthed",Unearthed,Sensors-Remote
Environmental Performance Index has many indicators based on unfounded assumptions - Devdiscourse,https://www.devdiscourse.com/article/science-environment/2065490-environmental-performance-index-has-many-indicators-based-on-unfounded-assumptions,6/8/2022,Environmental Performance Index has many indicators based on unfounded assumptions&nbsp;&nbsp;Devdiscourse,Devdiscourse,Sensors-Remote
Improving biodiversity protection through artificial intelligence - Nature.com,https://www.nature.com/articles/s41893-022-00851-6,3/24/2022,Improving biodiversity protection through artificial intelligence&nbsp;&nbsp;Nature.com,Nature.com,Sensors-Remote
Why 'catastrophic' wildfire isn't completely catastrophic | Environment | taosnews.com - taosnews,https://www.taosnews.com/news/environment/why-catastrophic-wildfire-isnt-completely-catastrophic/article_d190c227-feba-5968-9325-f85f17f5974c.html,6/8/2022,Why 'catastrophic' wildfire isn't completely catastrophic | Environment | taosnews.com&nbsp;&nbsp;taosnews,taosnews,Sensors-Remote
New Western Ghats panel to look at proposals on ESAs under each stakeholder state - Deccan Herald,https://www.deccanherald.com/national/new-western-ghats-panel-to-look-at-proposals-on-esas-under-each-stakeholder-state-1116279.html,6/7/2022,New Western Ghats panel to look at proposals on ESAs under each stakeholder state&nbsp;&nbsp;Deccan Herald,Deccan Herald,Sensors-Remote
"Collective action needed to create balance between man, nature: Manoj Sinha - Rising Kashmir",https://www.risingkashmir.com/Collective-action-needed-to-create-balance-between-man--nature--Manoj-Sinha-108386,6/5/2022,"Collective action needed to create balance between man, nature: Manoj Sinha&nbsp;&nbsp;Rising Kashmir",Rising Kashmir,Sensors-Remote
Evaluating the benefits and risks of social media for wildlife conservation - FACETS Journal,https://www.facetsjournal.com/doi/10.1139/facets-2021-0112,3/10/2022,Evaluating the benefits and risks of social media for wildlife conservation&nbsp;&nbsp;FACETS Journal,FACETS Journal,Sensors-Remote
Preserving Biodiversity: Islamia College leads the way - Greater Kashmir,https://www.greaterkashmir.com/kashmir/preserving-biodiversity-islamia-college-leads-the-way,5/29/2022,Preserving Biodiversity: Islamia College leads the way&nbsp;&nbsp;Greater Kashmir,Greater Kashmir,Sensors-Remote
There's nowhere to hide: This drone can track targets through forests - The Next Web,https://thenextweb.com/news/theres-nowhere-hide-drone-can-track-targets-through-forests,5/24/2022,There's nowhere to hide: This drone can track targets through forests&nbsp;&nbsp;The Next Web,The Next Web,Sensors-Remote
Conservation opportunities and challenges in Brazil's roadless and railroad-less areas - Science,https://www.science.org/doi/10.1126/sciadv.abi5548,3/4/2022,Conservation opportunities and challenges in Brazil's roadless and railroad-less areas&nbsp;&nbsp;Science,Science,Sensors-Remote
Dirt First - Sierra Club,https://www.sierraclub.org/sierra/2022-2-summer/feature/dirt-first-carbon-farming-regenerative-agriculture,6/14/2022,Dirt First&nbsp;&nbsp;Sierra Club,Sierra Club,Sensors-Remote
Stony coral tissue loss disease decimated Caribbean coral populations and reshaped reef functionality | Communications Biology - Nature.com,https://www.nature.com/articles/s42003-022-03398-6,6/9/2022,Stony coral tissue loss disease decimated Caribbean coral populations and reshaped reef functionality | Communications Biology&nbsp;&nbsp;Nature.com,Nature.com,Sensors-Remote
Cambodia: Illegal logging harming Indigenous peoples' rights and cultures – new research - Amnesty International,https://www.amnesty.org/en/latest/news/2022/01/cambodia-illegal-logging-harming-indigenous-peoples-rights-and-cultures-new-research/,1/28/2022,Cambodia: Illegal logging harming Indigenous peoples' rights and cultures – new research&nbsp;&nbsp;Amnesty International,Amnesty International,Sensors-Remote
AI Species Identifications from Audio Recordings - Bay Nature,https://baynature.org/2022/04/04/can-machine-learning-identify-species-from-sound-alone-a-north-bay-group-is-trying/,4/4/2022,AI Species Identifications from Audio Recordings&nbsp;&nbsp;Bay Nature,Bay Nature,Sensors-Remote
A global record of annual terrestrial Human Footprint dataset from 2000 to 2018 | Scientific Data - Nature.com,https://www.nature.com/articles/s41597-022-01284-8,4/19/2022,A global record of annual terrestrial Human Footprint dataset from 2000 to 2018 | Scientific Data&nbsp;&nbsp;Nature.com,Nature.com,Sensors-Remote
"Residents of Amboori, Kallikkad to protest against ESZ notification - The Hindu",https://www.thehindu.com/news/national/kerala/residents-of-amboori-kallikkad-to-protest-against-esz-notification/article65420066.ece,5/17/2022,"Residents of Amboori, Kallikkad to protest against ESZ notification&nbsp;&nbsp;The Hindu",The Hindu,Sensors-Remote
Satellites and AI used to measure forests' carbon from space - North Shore News,https://www.nsnews.com/local-news/north-van-firm-looks-to-measure-tree-canopies-from-space-5411760,5/28/2022,Satellites and AI used to measure forests' carbon from space&nbsp;&nbsp;North Shore News,North Shore News,Sensors-Remote
Great Lakes Digital Surface Model Products Released to the Public - DirectionsMag.com,https://www.directionsmag.com/pressrelease/11533,5/16/2022,Great Lakes Digital Surface Model Products Released to the Public&nbsp;&nbsp;DirectionsMag.com,DirectionsMag.com,Sensors-Remote
Why biodiversity—and global collaboration—is more important than it's ever been – The NAU Review - NAU News,https://news.nau.edu/un-biodiversity-lab/,10/20/2021,Why biodiversity—and global collaboration—is more important than it's ever been – The NAU Review&nbsp;&nbsp;NAU News,NAU News,Sensors-Remote
New science: Removing 'climber' plants doubles tree growth — and more - Conservation International,https://www.conservation.org/blog/new-science-removing-climber-plants-doubles-tree-growth-and-more,5/5/2022,New science: Removing 'climber' plants doubles tree growth — and more&nbsp;&nbsp;Conservation International,Conservation International,Sensors-Remote
Maharashtra Mangrove Cell appoints CSIR-NIO to identify sites for restoration of corals - The Indian Express,https://indianexpress.com/article/cities/mumbai/maharashtra-mangrove-cell-csir-nio-restoration-of-corals-7961581/,6/10/2022,Maharashtra Mangrove Cell appoints CSIR-NIO to identify sites for restoration of corals&nbsp;&nbsp;The Indian Express,The Indian Express,Sensors-Remote
AutoML-ID: automated machine learning model for intrusion detection using wireless sensor network | Scientific Reports - Nature.com,https://www.nature.com/articles/s41598-022-13061-z,5/31/2022,AutoML-ID: automated machine learning model for intrusion detection using wireless sensor network | Scientific Reports&nbsp;&nbsp;Nature.com,Nature.com,Sensors-Remote
Thinning increases forest resiliency during unprecedented drought | Scientific Reports - Nature.com,https://www.nature.com/articles/s41598-022-12982-z,5/31/2022,Thinning increases forest resiliency during unprecedented drought | Scientific Reports&nbsp;&nbsp;Nature.com,Nature.com,Sensors-Remote
Assam: Aaranyak organises nature camp to prepare next-gen conservationists - EastMojo,https://www.eastmojo.com/news/2022/04/12/assam-aaranyak-organises-nature-camp-to-prepare-next-gen-conservationists/,4/12/2022,Assam: Aaranyak organises nature camp to prepare next-gen conservationists&nbsp;&nbsp;EastMojo,EastMojo,Sensors-Remote
Seeking support for a Global Atlas of Aquaculture - The Fish Site,https://thefishsite.com/articles/seeking-support-for-a-global-atlas-of-aquaculture-sea-warden,6/3/2022,Seeking support for a Global Atlas of Aquaculture&nbsp;&nbsp;The Fish Site,The Fish Site,Sensors-Remote
Special Topics | US Geological Survey - United States Geological Survey (.gov),https://www.usgs.gov/special-topics,5/31/2022,Special Topics | US Geological Survey&nbsp;&nbsp;United States Geological Survey (.gov),United States Geological Survey (.gov),Sensors-Remote
Global forest management data for 2015 at a 100 m resolution | Scientific Data - Nature.com,https://www.nature.com/articles/s41597-022-01332-3,5/10/2022,Global forest management data for 2015 at a 100 m resolution | Scientific Data&nbsp;&nbsp;Nature.com,Nature.com,Sensors-Remote
"Department of Forestry, Fisheries and the Environment's (DFFE) Internship Programme 2022 for Unemployed South African graduates. - Opportunities For Africans",https://www.opportunitiesforafricans.com/department-of-forestry-fisheries-and-the-environmets-dffe-internship-programme-2022/,5/30/2022,"Department of Forestry, Fisheries and the Environment's (DFFE) Internship Programme 2022 for Unemployed South African graduates.&nbsp;&nbsp;Opportunities For Africans",Opportunities For Africans,Sensors-Remote
Photonics applications emerge for agriculture - Laser Focus World,https://www.laserfocusworld.com/detectors-imaging/article/14276564/photonics-applications-emerge-for-agriculture,5/19/2022,Photonics applications emerge for agriculture&nbsp;&nbsp;Laser Focus World,Laser Focus World,Sensors-Remote
Biodiversity and infrastructure interact to drive tourism to and within Costa Rica | Proceedings of the National Academy of Sciences - pnas.org,https://www.pnas.org/doi/10.1073/pnas.2107662119,3/4/2022,Biodiversity and infrastructure interact to drive tourism to and within Costa Rica | Proceedings of the National Academy of Sciences&nbsp;&nbsp;pnas.org,pnas.org,Sensors-Remote
Effectiveness of protection areas in safeguarding biodiversity and ecosystem services in Tibet Autonomous Region | Scientific Reports - Nature.com,https://www.nature.com/articles/s41598-021-03653-6,1/21/2022,Effectiveness of protection areas in safeguarding biodiversity and ecosystem services in Tibet Autonomous Region | Scientific Reports&nbsp;&nbsp;Nature.com,Nature.com,Sensors-Remote
Tropical deforestation emitting far more carbon than previously thought: Study - Mongabay.com,https://news.mongabay.com/2022/03/tropical-deforestation-emitting-far-more-carbon-than-previously-thought-study/,3/15/2022,Tropical deforestation emitting far more carbon than previously thought: Study&nbsp;&nbsp;Mongabay.com,Mongabay.com,Sensors-Remote
Increased abundance of a common scavenger affects allocation of carrion but not efficiency of carcass removal in the Fukushima Exclusion Zone | Scientific Reports - Nature.com,https://www.nature.com/articles/s41598-022-12921-y,5/26/2022,Increased abundance of a common scavenger affects allocation of carrion but not efficiency of carcass removal in the Fukushima Exclusion Zone | Scientific Reports&nbsp;&nbsp;Nature.com,Nature.com,Sensors-Remote
Journeying in biocultural diversity and conservation philanthropy: Q&A with Ken Wilson - Mongabay.com,https://news.mongabay.com/2022/02/journeying-in-biocultural-diversity-and-conservation-philanthropy-qa-with-ken-wilson/,2/8/2022,Journeying in biocultural diversity and conservation philanthropy: Q&amp;A with Ken Wilson&nbsp;&nbsp;Mongabay.com,Mongabay.com,Sensors-Remote
Changes in land use enhance the sensitivity of tropical ecosystems to fire-climate extremes | Scientific Reports - Nature.com,https://www.nature.com/articles/s41598-022-05130-0,1/19/2022,Changes in land use enhance the sensitivity of tropical ecosystems to fire-climate extremes | Scientific Reports&nbsp;&nbsp;Nature.com,Nature.com,Sensors-Remote
"Notes from the field: Forest drones, gorilla germs and more - Conservation International",https://www.conservation.org/blog/notes-from-the-field-forest-drones-gorilla-germs-and-more,10/21/2021,"Notes from the field: Forest drones, gorilla germs and more&nbsp;&nbsp;Conservation International",Conservation International,Sensors-Remote
Bird populations in eastern Canada declining due to forest degradation | surfbirds - Surfbirds News,http://www.surfbirds.com/community-blogs/blog/2022/05/27/bird-populations-in-eastern-canada-declining-due-to-forest-degradation/,5/27/2022,Bird populations in eastern Canada declining due to forest degradation | surfbirds&nbsp;&nbsp;Surfbirds News,Surfbirds News,Sensors-Remote
Space Infrastructure for a Sustainable Arctic: Opportunities and Challenges of Spaceport Development in the High North - The Arctic Institute,https://www.thearcticinstitute.org/space-infrastructure-sustainable-arctic-opportunities-and-challenges-spaceport-development-high-north/,5/31/2022,Space Infrastructure for a Sustainable Arctic: Opportunities and Challenges of Spaceport Development in the High North&nbsp;&nbsp;The Arctic Institute,The Arctic Institute,Sensors-Remote
Planet's Data Helps Amnesty International Tackle Deforestation In Cambodia - planet.com,https://www.planet.com/pulse/planets-data-helps-amnesty-international-tackle-deforestation-in-cambodia/,4/1/2022,Planet's Data Helps Amnesty International Tackle Deforestation In Cambodia&nbsp;&nbsp;planet.com,planet.com,Sensors-Remote
"Vermont Fish & Wildlife's map project wins $100,000 federal grant to help wildlife adapt to climate change - Mountaintimes",https://mountaintimes.info/vermont-fish-wildlifes-map-project-wins-100000-federal-grant-to-help-wildlife-adapt-to-climate-change/,12/1/2021,"Vermont Fish & Wildlife's map project wins $100,000 federal grant to help wildlife adapt to climate change&nbsp;&nbsp;Mountaintimes",Mountaintimes,Sensors-Remote
‘Mind-Blowing’ Lost City With a Cosmic Link Discovered in the Amazon - VICE,https://www.vice.com/en/article/3abxv5/mind-blowing-lost-city-with-a-cosmic-link-discovered-in-the-amazon,5/26/2022,‘Mind-Blowing’ Lost City With a Cosmic Link Discovered in the Amazon&nbsp;&nbsp;VICE,VICE,Sensors-Remote
A synthesis and future research directions for tropical mountain ecosystem restoration | Scientific Reports - Nature.com,https://www.nature.com/articles/s41598-021-03205-y,12/14/2021,A synthesis and future research directions for tropical mountain ecosystem restoration | Scientific Reports&nbsp;&nbsp;Nature.com,Nature.com,Sensors-Remote
Canada's human footprint reveals large intact areas juxtaposed against areas under immense anthropogenic pressure - FACETS Journal,https://www.facetsjournal.com/doi/10.1139/facets-2021-0063,3/19/2022,Canada's human footprint reveals large intact areas juxtaposed against areas under immense anthropogenic pressure&nbsp;&nbsp;FACETS Journal,FACETS Journal,Sensors-Remote
How we charted a new course for nature's recovery in 2021 - WWF.CA - WWF-Canada Blog,https://wwf.ca/stories/conservation-wins-nature-recovery-2021/,12/30/2021,How we charted a new course for nature's recovery in 2021 - WWF.CA&nbsp;&nbsp;WWF-Canada Blog,WWF-Canada Blog,Sensors-Remote
